h_form,glottal_form,is_compatible,alternation_type
atat,atat,True,identity
kanesta,kanesta,True,identity
ahne,ane,True,drop_h
noh,no,True,drop_h
gawoniha,gawonia,True,drop_h
ath,at,True,drop_h
ahne,a'ne,True,h_to_glottal
noh,no',True,h_to_glottal
gawoniha,gawoni'a,True,h_to_glottal
ath,a't,True,h_to_glottal
alhis,atlis,True,lateral_deaffrication
kalha,katla,True,lateral_deaffrication
tsgo,tsihsgo,True,syncopation_restoration
htsgo,tsihsgo,True,syncopation_restoration
kalo,akalo,True,syncopation_restoration
hkalo,akalo,True,syncopation_restoration
alahwo,alihwo,True,syncopation_restoration
halahwo,alihwo,True,syncopation_restoration
ahne,a'ane,True,syncopation_restoration
atat,kanestalat,False,incompatible
kanestalat,atat,False,incompatible
gawoniha,tsuni,False,incompatible
tsuni,gawoniha,False,incompatible
ahne,tsalagi,False,incompatible
alhis,gawonia,False,incompatible
noh,no'sgo,False,incompatible
