rule_name,input_str,expected_output
drop_first_h,ahne,ane
drop_first_h,noh,no
drop_first_h,gawoniha,gawonia
drop_first_h,atat,atat
drop_first_h,hahaha,ahaha
drop_first_h,ahanehe,aanehe
drop_first_h,h,
drop_first_h,,
drop_first_h,thiha,tiha
drop_first_h,hlh,lh
first_h_to_glottal,ahne,a'ne
first_h_to_glottal,noh,no'
first_h_to_glottal,gawoniha,gawoni'a
first_h_to_glottal,atat,atat
first_h_to_glottal,hahaha,'ahaha
first_h_to_glottal,ahanehe,a'anehe
first_h_to_glottal,h,'
first_h_to_glottal,,
first_h_to_glottal,thiha,t'iha
first_h_to_glottal,hlh,'lh
drop_h_in_deaffricated_lateral,alhis,atlis
drop_h_in_deaffricated_lateral,atat,atat
drop_h_in_deaffricated_lateral,lh,tl
drop_h_in_deaffricated_lateral,alhlh,atllh
drop_h_in_deaffricated_lateral,kalha,katla
drop_h_in_deaffricated_lateral,l,l
drop_h_in_deaffricated_lateral,h,h
drop_h_in_deaffricated_lateral,,
prevent_c_glottal_cluster,at',a't
prevent_c_glottal_cluster,ats',a'ts
prevent_c_glottal_cluster,a't,a't
prevent_c_glottal_cluster,a'ts,a'ts
prevent_c_glottal_cluster,atk',a'tk
prevent_c_glottal_cluster,a',a'
prevent_c_glottal_cluster,noh',no'h
prevent_c_glottal_cluster,ts','ts
prevent_c_glottal_cluster,t','t
prevent_c_glottal_cluster,a't',a''t
recreate_c_glottal_clusters,a't,at'
recreate_c_glottal_clusters,a'ts,ats'
recreate_c_glottal_clusters,'ts,ts'
recreate_c_glottal_clusters,'t,t'
recreate_c_glottal_clusters,a',a'
recreate_c_glottal_clusters,no'h,noh'
