h_form,fix_clusters,expected_alternates
ahne,True,ahne|ane|a'ne
ahne,False,ahne|ane|a'ne
noh,True,noh|no|no'
noh,False,noh|no|no'
gawoniha,True,gawoniha|gawonia|gawoni'a
gawoniha,False,gawoniha|gawonia|gawoni'a
atat,True,atat
atat,False,atat
alhis,True,alhis|atlis|alis|a'lis
alhis,False,alhis|atlis|alis|al'is
ath,True,ath|at|a't
ath,False,ath|at|at'
alhlh,True,alhlh|atllh|allh|a'llh
alhlh,False,alhlh|atllh|allh|al'lh
tsgo,True,tsgo
tsgo,False,tsgo
tsihsgo,True,tsihsgo|tsisgo|tsi'sgo
tsihsgo,False,tsihsgo|tsisgo|tsi'sgo
alahwo,True,alahwo|alawo|ala'wo
alahwo,False,alahwo|alawo|ala'wo
halahwo,True,halahwo|alahwo|'alahwo
halahwo,False,halahwo|alahwo|'alahwo
kalo,True,kalo
kalo,False,kalo
hkalo,True,hkalo|kalo|'kalo
hkalo,False,hkalo|kalo|'kalo
