entry_no,definition,present_3sg,present_1sg,imperfective,perfective,imperative,infinitive,h_root,glottal_root,h_stem,glottal_stem,alternation_type,aspect_class,prefix_class
20,he/she is fanning himself/herself,atanhoyeha,katanoyeha,atanhoyesko'i,utanhoyehv'i,hatanhoyvla,utanhoyehti,[Pro]atanhoy[Aspect][Tense],[Pro]atanoy[Aspect][Tense],atanhoy,atanoy,drop_h,apl-active,a_stem
22,he/she is visiting,atawhahthvhitoha,katawahthvhitoha,atawhahthvhitoho'i,utawhahthvhitolv'i,hatawhahthvhita,utawhahthvhitasti,[Pro]atawhahthvhit[Aspect][Tense],[Pro]atawahthvhit[Aspect][Tense],atawhahthvhit,atawahthvhit,drop_h,be-at,a_stem
23,he/she is stretching,atayhastiha,katayastiha,atayhastisko'i,utayhasthanv'i,hatayhasta,utayhastohti,[Pro]atayhast[Aspect][Tense],[Pro]atayast[Aspect][Tense],atayhast,atayast,drop_h,cause,a_stem
26,he/she is committing adultery,atayhoneha,katayoneha,atayhoneho'i,utayhonelv'i,hatayhonvla,utayhonehti,[Pro]atayhon[Aspect][Tense],[Pro]atayon[Aspect][Tense],atayhon,atayon,drop_h,apl[imp4],a_stem
43,he/she is thinking,atanhtheha,katanvtheha,atanhthesko'i,utanhthelhv'i,hatanhthvla,utanhthehti,[Pro]atanht[Aspect][Tense],[Pro]atanvt[Aspect][Tense],atanht,atanvt,syncopation_restoration,apl-active-h,a_stem
43,he/she is thinking,atanhtheha,katanvtheha,atanhthesko'i,utanhthelhv'i,hatanhthvla,utanhthehti,[Pro]atanhth[Aspect][Tense],[Pro]atanvth[Aspect][Tense],atanhth,atanvth,syncopation_restoration,apl-active-',a_stem
45,he/she is pondering,atanhthehilo'a,katanvthehilo'a,atanhthehilosko'i,utanhthehilo'v'i,hatanhthehilotsa,utanhthehilosti,[Pro]atanhthehil[Aspect][Tense],[Pro]atanvthehil[Aspect][Tense],atanhthehil,atanvthehil,syncopation_restoration,o,a_stem
47,he/she is crawling,atanhsini,katanasini,atanhsineko'i,utanhsinvsv'i,hatanhsinuka,utanhsinvsti,[Pro]atanhsin[Aspect][Tense],[Pro]atanasin[Aspect][Tense],atanhsin,atanasin,syncopation_restoration,go[pres2],a_stem
65,he/she is embarrassing him/her,atehohistiha,tsiyate'ohistiha,atehohistisko'i,utehohisthanv'i,hiyate'ohista,utehohistohti,[Pro]atehohist[Aspect][Tense],[Pro]ate'ohist[Aspect][Tense],atehohist,ate'ohist,h_to_glottal,cause,a_stem
66,he/she is embarrassed,atehoska,kate'oska,atehosko'i,utehosv'i,hatehohi,utehohisti,[Pro]ateho[Aspect][Tense],[Pro]ate'o[Aspect][Tense],ateho,ate'o,h_to_glottal,sk-s-hi-hihst,a_stem
71,he/she is finding it out,atelohoska,katelo'oska,atelohosko'i,utelohosv'i,hatelohohi,utelohohisti,[Pro]ateloho[Aspect][Tense],[Pro]atelo'o[Aspect][Tense],ateloho,atelo'o,h_to_glottal,sk-s-hi-hihst,a_stem
104,he/she is bragging,atlvkwhska,katlvkwaska,atlvkwhsko'i,utlvkwhsv'i,hatlvkwha,utlvkwhisti,[Pro]atlvkwhs[Aspect][Tense],[Pro]atlvkwas[Aspect][Tense],atlvkwhs,atlvkwas,syncopation_restoration,stative-k,a_stem
121,he/she is warming it,akanawhtiha,tsikanawotiha,akanawhtisko'i,ukanawhthanv'i,hikanawhta,ukanawhtohti,[Pro]kanawht[Aspect][Tense],[Pro]kanawot[Aspect][Tense],kanawht,kanawot,syncopation_restoration,cause,cons_stem
135,he/she is in agony,akilhiyoka,tsikiliyoka,akilhiyoko'i,ukilhiyotsv'i,hikilhiyoki,ukilhiyosti,[Pro]kilhiyo[Aspect][Tense],[Pro]kiliyo[Aspect][Tense],kilhiyo,kiliyo,drop_h,become,cons_stem
153,he/she is cutting it,akvhaliha,tsikv'aliha,akvhalisko'i,ukvhalvhv'i,hikvhala,ukvhalhti,[Pro]kvhal[Aspect][Tense],[Pro]kv'al[Aspect][Tense],kvhal,kv'al,h_to_glottal,ih-vh,cons_stem
173,he/she is taking off flying,alhawitiha,katlawitiha,alhawitisko'i,ulhawitvhv'i,halhawita,ulhawithti,[Pro]alhawit[Aspect][Tense],[Pro]atlawit[Aspect][Tense],alhawit,atlawit,lateral_deaffrication,ih-vh,a_stem
175,he/she is making him/her fly,alhawithtiha,tsiyatlawithtiha,alhawithtisko'i,ulhawithtanv'i,hiyatlawithta,ulhawithtohti,[Pro]alhawitht[Aspect][Tense],[Pro]atlawitht[Aspect][Tense],alhawitht,atlawitht,lateral_deaffrication,cause[perf3],a_stem
177,he/she is having a nightmare,alhiki'a,katliki'a,alhikisko'i,ulhikisv'i,halhiki,ulhikisti,[Pro]alhi[Aspect][Tense],[Pro]atli[Aspect][Tense],alhi,atli,lateral_deaffrication,rev-gi,a_stem
177,he/she is having a nightmare,alhiki'a,katliki'a,alhikisko'i,ulhikisv'i,halhiki,ulhikisti,[Pro]alhik[Aspect][Tense],[Pro]atlik[Aspect][Tense],alhik,atlik,lateral_deaffrication,rev-i,a_stem
179,he/she is measuring it,alhilo'a,katlilo'a,alhilosko'i,ulhilo'v'i,halhilotsa,ulhilosti,[Pro]alhil[Aspect][Tense],[Pro]atlil[Aspect][Tense],alhil,atlil,lateral_deaffrication,o,a_stem
182,he/she is snorting,alhiyvsanawhstiha,kaliyvsanawhstiha,alhiyvsanawhstisko'i,ulhiyvsanawhsthanv'i,halhiyvsanawhsta,ulhiyvsanawhstohti,[Pro]alhiyvsanawhst[Aspect][Tense],[Pro]aliyvsanawhst[Aspect][Tense],alhiyvsanawhst,aliyvsanawhst,drop_h,cause,a_stem
183,he/she is preaching,alhtsatohvska,kalitsatohvska,alhtsatohvsko'i,ulhtsatonhv'i,halhtsatohvka,ulhtsathti,[Pro]alhtsato[Aspect][Tense],[Pro]alitsato[Aspect][Tense],alhtsato,alitsato,syncopation_restoration,hvsk-nh[inf2],a_stem
186,he/she is shattering it,alhkhothtiha,kalikhothtiha,alhkhothtisko'i,ulhkhoththanv'i,halhkhothta,ulhkhothtohti,[Pro]alhkhotht[Aspect][Tense],[Pro]alikhotht[Aspect][Tense],alhkhotht,alikhotht,syncopation_restoration,cause,a_stem
189,he/she is combing his/her hair,alhthawo'a,kalithawo'a,alhthawosko'i,ulhthawo'v'i,halhthawotsa,ulhthawosti,[Pro]alhthaw[Aspect][Tense],[Pro]alithaw[Aspect][Tense],alhthaw,alithaw,syncopation_restoration,o,a_stem
191,he/she is moving (without changing location),alhthelvhvska,kalithelvhvska,alhthelvhvsko'i,ulhthelvnhv'i,halhthelvhvka,ulhthelhti,[Pro]alhthel[Aspect][Tense],[Pro]alithel[Aspect][Tense],alhthel,alithel,syncopation_restoration,episodic,a_stem
191,he/she is moving (without changing location),alhthelvhvska,kalithelvhvska,alhthelvhvsko'i,ulhthelvnhv'i,halhthelvhvka,ulhthelhti,[Pro]alhthelv[Aspect][Tense],[Pro]alithelv[Aspect][Tense],alhthelv,alithelv,syncopation_restoration,hvsk-nh[inf2],a_stem
192,he/she is changing his/her shirt,anhawa'iyv'a,kaniwa'iyv'a,anhawa'iyvsko'i,unhawa'iyvsv'i,hanhawa'iyvna,unhawa'iyvsti,[Pro]anhawa'iy[Aspect][Tense],[Pro]aniwa'iy[Aspect][Tense],anhawa'iy,aniwa'iy,syncopation_restoration,v-vhs,a_stem
193,he/she is taking his/her shirt off,anhawe'a,kaniwe'a,anhawesko'i,unhawesv'i,hanhawaki,unhawesti,[Pro]anhaw[Aspect][Tense],[Pro]aniw[Aspect][Tense],anhaw,aniw,syncopation_restoration,rev-e,a_stem
195,he/she is putting on a shirt,anhawo'a,kaniwo'a,anhawosko'i,unhawo'v'i,hanhawotsa,unhawosti,[Pro]anhaw[Aspect][Tense],[Pro]aniw[Aspect][Tense],anhaw,aniw,syncopation_restoration,o,a_stem
198,he/she is interpreting it,anhelhtiha,kanelhtiha,anhelhtisko'i,unhelhthanv'i,hanhelhta,unhelhtohti,[Pro]anhelht[Aspect][Tense],[Pro]anelht[Aspect][Tense],anhelht,anelht,drop_h,cause,a_stem
201,he/she is building a house,anheskeha,kaneskeha,anheskesko'i,unheskehv'i,hanheskvla,unheskehti,[Pro]anhesk[Aspect][Tense],[Pro]anesk[Aspect][Tense],anhesk,anesk,drop_h,apl-active,a_stem
202,he/she is leaving,anhiki'a,kaniki'a,anhikisko'i,unhikisv'i,hanhiki,unhikisti,[Pro]anhi[Aspect][Tense],[Pro]ani[Aspect][Tense],anhi,ani,drop_h,rev-gi,a_stem
